Id,Next Week's Deaths
765174900,410.18005
128757240,343.7801
926198344,35.118202
212417281,330.5172
666298310,400.94388
271753868,458.39056
983713352,362.56216
903870812,364.29785
216442465,427.05643
804652502,38155.9
348253770,432.97092
956863023,504.69382
487429068,439.36365
821898374,76.33552
127567041,353.78915
604987764,331.95398
559512106,187.81073
274051785,434.78876
100406619,334.63995
284261948,422.06702
602833988,333.5507
844852503,349.70892
817844823,91.973755
236543180,23410.979
224034658,421.96017
799022760,365.03867
824217827,0.0
447965883,0.0
510422868,338.03625
788094447,0.0
238510153,882.05597
619357432,0.0
917343494,370.73947
774540241,2512.075
709196758,333.5507
827864677,381.71652
909827205,360.8833
938757698,598.13635
976189676,333.25525
199991322,349.4449
835558135,342.51398
383847912,57.495205
964196678,364.27576
750636952,341.4508
726442504,391.91928
188939006,936.79364
417440919,635.3812
854902669,527.37286
496915044,105.18482
144924033,341.18677
629892016,3866.3188
803542303,274.0216
862351211,360.8833
707594872,338.03625
629826315,324.99634
245594997,343.20532
672248946,334.82355
443280517,341.4508
444051775,345.22336
102770356,0.0
506240813,619.9691
606283289,538.6745
445128736,461.5943
579652167,73.04478
423176730,341.4508
750474814,353.07916
790279070,630.1864
406740705,301.71252
622656082,343.75787
973150859,532.2968
694727076,565.4573
858382949,360.8833
482817459,338.03625
629966115,147.72716
143899282,336.70905
470920277,0.0
864496660,359.59943
388499716,341.4508
293730889,1174.4207
512570975,369.18155
497961964,216.95856
819739784,372.5248
889857581,418.5764
235338466,7.168193
117006652,98.35782
706195478,2.1337616
739750458,303.66107
746461029,535.25995
240468570,0.0
831952968,353.07916
373632048,139.22293
648790749,375.7539
437908377,142.86307
609927617,586.0905
919510251,360.8833
191082281,336.70905
269704209,10611.916
789435048,536.8566
853985542,360.8833
502076367,341.4508
866200337,24048.863
284440678,444.25732
224438566,21609.518
880003189,386.1763
945945109,1.6721208
641230055,301.71252
802645106,870.5996
675554724,0.0
965561795,907.82434
722299706,338.03625
639183005,300.1158
893864164,360.8833
702009369,535.25995
891064026,1442.0858
768976026,408.38718
381128203,8.446377
575916940,304.59354
843177927,574.54846
103328047,0.0
363641188,355.32672
477617410,355.80664
662457398,349.27747
205180934,14339.219
840854481,338.03625
526812059,0.0
780428402,11.017497
924313930,70.4057
946947591,1.8681806
788926600,1694.5541
369450157,1059.1244
159521591,298.7886
544508348,41.20259
485301335,338.03625
933703847,360.8833
807802274,120.02009
698454347,446.076
324404313,324.99634
308756435,338.03625
135166130,311.23334
576677331,914.12476
188755371,370.43604
820108943,34.42527
430364087,338.03625
855907259,360.8833
777681009,338.03625
379783332,6517.7915
400781419,30.50861
277637645,432.97092
579395934,338.03625
705155114,62.178032
923706114,180.31213
969546510,907.80865
413066914,432.8016
394380370,338.03625
246931772,338.03625
554448180,500.45535
858113007,0.0
223255055,374.53818
536424434,2772.0176
900473749,364.29785
229326450,2214.0505
764901959,11.68428
623255382,82.77289
887939416,358.89862
805377730,28.69692
776232054,341.4508
415949817,338.03625
360773924,436.38547
722358500,840.67633
834782430,54188.152
780567058,6.608368
796306716,564.22894
244942919,338.03625
638466425,1857.1072
527784792,565.9277
813048618,414.53687
453449278,330.74506
533943113,496.59482
912359289,31.547802
260910925,18.931837
273979440,21.938204
570447491,287.291
519926425,434.02835
226381532,374.83188
979797362,0.0
384210556,338.03625
360437719,543.66943
224703608,344.01883
306351741,501.54453
157986542,28.85702
252117127,36648.33
413337636,535.28845
698030336,474.41772
842884850,266.05054
417348365,351.20193
567268724,17.9048
499897818,375.7539
391658818,274.19565
327359978,341.4508
365911420,338.03625
173516485,340.1236
619349989,123.22924
987554146,362.56216
813296936,86.34728
808176563,980.9685
130238466,324.6323
458548033,0.0
673464152,536.8566
450827630,54062.465
304574819,432.97092
722032103,3075.6821
986425352,1412.1854
613664570,539.7377
587600298,250.43277
164527835,506.06323
111114970,0.0
521362796,0.0
224298834,21089.432
787029935,24078.97
980678361,362.56216
170288141,8.409215
710242283,25.994337
830656336,344.53397
206083250,525.92834
676860510,15443.257
767394093,25.820063
874235772,0.0
242994890,1517.1329
592568784,44.60271
242934142,386.05975
124381792,300.3853
803399557,1361.9537
700937991,63.58846
344609243,19.41204
262986947,1097.7283
191575243,430.047
271573281,1.9488285
625500653,338.03625
256614774,621.29504
391740589,452.38382
171125962,70.52324
164787117,530.4917
291105884,0.0
304207730,341.4508
196719767,332.22348
345780466,85.37955
795621927,920.6778
566218706,439.82294
680955653,484.36606
653644059,21.627205
970183552,360.8612
279014378,431.3742
505997662,540.2712
834392341,0.0
847474435,341.26517
796062426,340.42932
412770094,274.0216
168407996,336.70905
712759246,0.0
560904775,23.871578
362170045,338.03625
811010205,303.53036
518815545,826.43207
153728368,0.0
508403345,364.13315
287126549,109.25829
145906537,107.95613
347935535,340.88812
769532916,535.25995
687751494,7227.7407
829550445,338.03625
120835761,336.70905
408722171,4163.002
833642194,331.409
332270011,346.73773
410456234,338.03625
721189506,4.6357517
843946301,0.0
619552528,166.53426
494228668,341.4508
385481466,1.6704158
208722715,350.38748
561991305,32.686214
764739287,301.71252
977464338,324.10202
915803025,7.471369
268193029,6.0230465
829611874,0.0
473485392,0.0
233782464,217.92703
399256279,444.4458
987045631,0.0
727549613,4019.0474
962113263,298.44327
378183516,650.62756
271271463,338.03625
629753189,10961.584
593942403,30892.834
911362553,47.240166
895589922,6460.9814
560232621,102.896126
943421397,11.934309
406914824,224.41376
504817356,338.03625
668957286,422.82205
980279350,581.017
279366440,138.83167
786819882,0.0
368801866,650.1283
583183734,313.3852
154919666,357.18384
805460345,348.61682
180746297,357.85025
983822462,365.9767
452050904,18895.492
835500134,454.81027
982813563,391.53113
683475585,535.25995
190998791,0.534255
487377397,335.36853
555703667,338.03625
711991496,536.8566
370622086,515.09454
349682549,6.359639
137936170,10613.325
907322114,457.28824
141413467,405.9899
615768268,217.38516
292437799,432.97092
384337362,329.53207
651666960,390.87335
540906770,16059.83
331633175,453.17688
638811486,331.95398
595402227,564.22894
340345252,15799.207
418617834,7257.787
589614752,546.71277
444208139,168.68271
931335234,360.8833
686593378,338.03625
353292692,338.03625
714730786,13.318365
311155981,0.0
544471536,538.6745
732015039,418.85593
652878567,57.14815
296767017,5815.8086
134844286,338.34125
919529706,42.52521
752336853,317.98428
908856729,579.4619
626658256,488.72958
613588242,436.3843
762618285,536.8566
246088096,444.62253
588971462,300.1158
840113090,1382.9108
544898701,182.90022
247858946,343.2709
633517492,358.9651
711926146,398.6593
183916694,431.6437
620090225,543.6414
701314035,338.03625
381964708,422.27048
658955609,293.42288
789104569,338.03625
524888257,536.8566
974531412,4.6136703
278107164,438.74106
934008208,389.85226
907033750,360.8833
927583990,0.0
240141634,3220.8364
663989219,77.70985
405956191,338.03625
529343614,338.03625
965217405,330.28143
506059994,345.81042
811057113,291.69138
437143831,309.04996
696644149,293.42288
629907368,1904.0638
588757825,152.26857
584402798,465.9533
487561027,905.1922
770555263,346.74222
792989871,0.0
421689481,338.03625
843197398,338.03625
829592582,680.9768
365634475,0.0
947715191,340.6749
929007799,563.1182
379494516,347.66385
160364197,308.16733
283784372,352.8024
606858064,2078.9678
834086885,338.03625
219180022,0.0
279549513,1637.7988
186036355,340.1236
953646252,1400.7977
271841129,15.040442
150186064,0.0
664360675,2720.3274
988092549,1945.3496
504318488,1008.2202
616856374,326.5853
610142198,626.6105
124054607,340.1236
798204736,136.51955
557967497,292.9178
397905959,338.03625
829964884,540.2712
121183472,0.0
198338726,388.62378
586944646,536.8566
892173137,358.00272
227941053,42007.426
660134881,146.007
412308390,8.407535
756601766,376.61398
427112576,46.47289
127575536,283.13474
796047533,331.95398
521125157,171.68925
912599058,298.46536
943384166,26.42029
589127911,156.3231
776491892,414.6786
782772019,141.38565
380302822,84.80302
838599419,535.25995
856419573,12.875138
249232399,331.95398
690910181,26755.361
761361481,15.245615
271144173,12080.081
201874859,44.124043
958301236,572.56476
477983411,415.48462
882271517,296.86865
497283080,804.61334
579195629,540.2712
218715124,264.73807
172140020,330.6693
468876378,341.4508
509208215,602.48035
539509220,275.87775
724023859,8.834031
209652188,350.38748
286745244,375.2677
902383237,296.86865
724073546,301.43225
641016386,23.4223
730322253,139.28505
751130389,0.0
851128249,338.03625
319666253,775.9871
204600486,431.6437
529985802,122.05487
302842687,338.03625
923589382,364.29785
390263513,573.6731
163409103,90.892876
735144309,675.0088
127477672,71.74132
658295867,395.72934
298837562,105.336266
598041879,431.505
792017021,338.03625
860360653,596.9312
685544975,341.4508
667989544,2664.6223
259761523,432.97092
520704193,395.72934
867845356,343.55182
917873413,558.107
479015936,6409.867
110763109,16.045742
266122362,375.26382
367664519,1172.6432
823501020,338.03625
907574590,409.7135
560936141,3255.405
651583951,5.790677
409581349,333.5507
686662072,22.032381
760569240,375.26382
323820477,2219.53
611457360,643.9228
801587835,615.7037
146420522,4912.1704
907293893,331.53238
459607522,350.40695
127688581,336.70905
504472659,556.4911
614435126,338.03625
525531070,331.409
367662119,312.6958
642111374,331.95398
160748030,272.40842
187460760,116.49497
405171214,6036.415
724995529,284.31656
571960423,431.2179
922163284,369.81744
418725135,1211.8214
580480241,341.4508
444062310,338.03625
708470914,455.73886
742886083,0.0
118888966,495.2542
124689713,617.9223
216486146,0.0
926729445,416.16034
764190096,433.9009
150846761,31898.2
676632748,338.03625
599454438,392.3148
447067655,213.14752
926119852,339.40305
480761165,93.68951
833701638,0.0
194653358,340.1236
810625589,436.5749
225757078,338.03625
336912036,27.910713
491977323,2204.0752
451632595,327.26703
180570203,687.8377
675759098,338.03625
621034967,417.23358
967149626,217.9155
314506624,338.03625
195173679,567.8061
708461911,346.9704
896685000,364.29785
711108715,21539.373
185666676,386.58685
145577331,73.469345
615722238,625.8868
869564698,0.0
673529551,353.27652
726209043,5.8649035
760079838,437.25494
264315694,362.71408
932142077,472.0326
218015451,335.53632
388933540,349.70892
942658686,563.1182
174482789,5503.791
445925317,399.09958
336358149,444.64362
959078481,4.6136703
622649275,425.55957
619737681,128.8179
176449190,6.347577
275246613,0.0
739836637,350.1995
728976975,341.4508
941825679,371.78482
251274798,341.4508
817398603,0.0
139796938,343.27512
109807544,338.0545
144687164,345.6432
739534996,0.0
355567013,18.763605
562813925,323.39963
755919507,0.0
336579543,338.03625
649822796,151.22394
770218439,21681.963
655419144,4.8146906
729465906,341.4508
489170944,300.1158
740163945,367.00522
425514329,371.66595
615535281,536.8566
258347113,341.4508
331135435,842.79285
212736933,36591.98
234758224,341.4508
983518407,460.7292
466826122,435.52832
292904031,346.79898
308961641,358.4576
954625621,103.850624
958061487,228.44957
441468952,338.03625
100615530,343.20676
236266457,2.1522827
808260643,0.46709093
628612637,0.0
716324093,338.03625
570475226,342.51398
170473976,277.19223
716223889,535.25995
667403396,338.03625
791004878,370.43155
515783391,338.03625
307437338,366.7268
771219742,331.95398
195431012,334.04132
695457577,536.8566
606938652,353.07916
880683319,1119.0144
834270137,725.914
467921052,107.597565
364767720,432.97092
282730484,280.5024
607343800,45.987175
788519477,347.89243
756063376,78.84341
890441612,334.78125
734152013,27.377934
380696607,205.73193
715363302,341.4508
467565915,535.25995
656117627,431.9875
539092161,8795.536
890771214,1025.1938
929739775,0.4230064
792053919,232.73877
933054770,13.369112
761743031,338.03625
208104575,16908.135
187667259,374.31033
162273794,341.18677
325961207,274.28104
426137621,362.51974
768111583,335.36853
313724093,338.99493
722591781,349.70892
553988727,342.51398
490482227,1706.1846
536020659,301.17673
211790147,253.18149
182258949,5961.277
369622416,341.4508
772521604,22.056551
963005277,0.0
694384867,20.606731
184226540,271.68097
723338587,535.25995
983920124,48.191048
185554446,340.1236
603883682,429.6356
522567180,5316.3716
387697360,338.03625
598676437,542.3405
566513229,314.16833
461297741,275.61832
636157152,324.8657
103906579,2345.6216
449146712,1842.1392
809591266,338.03625
752153705,20.178623
433785922,346.9704
982086027,559.7859
732657578,535.25995
418008512,737.4383
397621656,278.35675
365302676,432.97092
138114670,336.70905
218601229,789.18805
231963778,285.36502
299562909,355.22852
133308191,336.70905
164119553,340.1236
742742090,1018.6283
478659618,383.57162
255326431,509.51776
462785267,546.71277
558541626,2.2369218
884906458,373.61914
230155122,43.12389
983570755,391.53113
964812306,563.0962
341301314,349.40637
201358085,325.48697
252222512,270.8665
715643298,2657.5413
214514530,327.6362
578080633,323.39963
740667238,36.51458
879049838,370.5109
134601074,824.0875
726139484,324.99634
729930488,536.8566
980765786,30.204025
537962239,347.89243
836760141,383.57162
462982543,629.83954
756130495,86.45376
609461404,338.03625
878440224,345.89908
821116630,184.28333
921066967,240.82942
795818581,2165.7515
127581050,483.45624
335568791,718.745
786553027,377.1314
823102289,447.8305
383415405,326.81418
952144910,1.8393852
430612377,341.4508
947768812,414.48822
515540072,444.71075
982906332,443.67563
433208990,331.95398
512575642,373.32248
810196449,337.3514
998911831,558.02094
798044831,351.92844
156905555,10585.015
652719017,562.3433
639956987,301.71252
590392988,594.54974
353018970,916.9193
498811425,338.03625
709061610,7.963305
949852927,67.301056
189609405,336.70905
843497541,315.24203
117917359,562.4686
565049536,463.74054
135684660,340.1236
553223924,443.33932
902730922,360.8833
942990608,19.089314
883719181,335.609
584211534,0.0
383609794,337.15958
345124021,188.82462
494377236,447.01782
740602446,338.03625
384656374,600.3087
821499913,349.70892
185467481,415.38046
585136325,535.25995
814703711,26.996944
605182935,0.0
270843472,8.086428
827826214,338.03625
784259964,7801.691
433185105,2.018596
287374014,10.705273
710837072,46.968307
498606798,18.19956
162369010,291.99188
330728964,443.32166
592318248,2093.839
178590684,2.5648746
754059321,0.0
278131641,341.4508
600292300,114.318214
537687160,441.71072
935635227,563.1182
274400537,80.05478
747401042,303.53036
949308158,8.5389385
694473571,349.70892
991177874,646.6638
969351975,296.84656
406863744,706.115
990789880,365.9767
230488169,3.5177789
145101321,0.0
898477071,364.29785
729965338,84.57356
532532096,375.08255
